index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
1024,/root/autodl-tmp/data/REDS/val_sharp/010/00000023.png,34.329374,0.942826,0.00958058,34.128555,0.940212,0.00972649
1025,/root/autodl-tmp/data/REDS/val_sharp/010/00000024.png,34.303599,0.943937,0.00946283,34.086318,0.941278,0.00960983
1026,/root/autodl-tmp/data/REDS/val_sharp/010/00000025.png,34.199640,0.942380,0.00968040,34.008769,0.939675,0.00981964
1027,/root/autodl-tmp/data/REDS/val_sharp/010/00000026.png,34.066920,0.940970,0.00987976,33.854073,0.938181,0.01003247
1028,/root/autodl-tmp/data/REDS/val_sharp/010/00000027.png,33.974745,0.940633,0.00997654,33.755793,0.937781,0.01013699
1029,/root/autodl-tmp/data/REDS/val_sharp/010/00000028.png,33.990054,0.941045,0.00993894,33.778320,0.938221,0.01009573
1030,/root/autodl-tmp/data/REDS/val_sharp/010/00000029.png,33.907982,0.940765,0.01000576,33.706472,0.938020,0.01016001
1031,/root/autodl-tmp/data/REDS/val_sharp/010/00000030.png,33.965273,0.942618,0.00982700,33.754454,0.939939,0.00998135
1032,/root/autodl-tmp/data/REDS/val_sharp/010/00000031.png,33.888785,0.941093,0.01002326,33.664604,0.938255,0.01018971
1033,/root/autodl-tmp/data/REDS/val_sharp/010/00000032.png,33.904750,0.940367,0.01010993,33.675347,0.937451,0.01028755
1034,/root/autodl-tmp/data/REDS/val_sharp/010/00000033.png,33.892932,0.940573,0.01010720,33.666310,0.937651,0.01027888
1035,/root/autodl-tmp/data/REDS/val_sharp/010/00000034.png,33.953884,0.939303,0.01015203,33.735666,0.936368,0.01032637
1036,/root/autodl-tmp/data/REDS/val_sharp/010/00000035.png,33.927542,0.938633,0.01015883,33.722321,0.935670,0.01032575
1037,/root/autodl-tmp/data/REDS/val_sharp/010/00000036.png,33.919168,0.940098,0.01000073,33.702751,0.937166,0.01016334
1038,/root/autodl-tmp/data/REDS/val_sharp/010/00000037.png,33.931878,0.939277,0.01010984,33.708994,0.936218,0.01029054
1039,/root/autodl-tmp/data/REDS/val_sharp/010/00000038.png,33.849750,0.938616,0.01019089,33.625698,0.935508,0.01037440
1040,/root/autodl-tmp/data/REDS/val_sharp/010/00000039.png,33.906017,0.939097,0.01013206,33.682235,0.936050,0.01031370
1041,/root/autodl-tmp/data/REDS/val_sharp/010/00000040.png,33.934216,0.938806,0.01011685,33.709695,0.935723,0.01029938
1042,/root/autodl-tmp/data/REDS/val_sharp/010/00000041.png,33.997317,0.938917,0.01005788,33.785034,0.935898,0.01023761
1043,/root/autodl-tmp/data/REDS/val_sharp/010/00000042.png,33.982574,0.939561,0.00986425,33.766920,0.936532,0.01003645
1044,/root/autodl-tmp/data/REDS/val_sharp/010/00000043.png,33.988057,0.937003,0.01010929,33.785441,0.933976,0.01027859
1045,/root/autodl-tmp/data/REDS/val_sharp/010/00000044.png,34.018455,0.937420,0.01003645,33.810237,0.934312,0.01021197
1046,/root/autodl-tmp/data/REDS/val_sharp/010/00000045.png,34.047954,0.937996,0.00996603,33.828985,0.934911,0.01014315
1047,/root/autodl-tmp/data/REDS/val_sharp/010/00000046.png,34.044164,0.937592,0.00999268,33.834054,0.934530,0.01016551
1048,/root/autodl-tmp/data/REDS/val_sharp/010/00000047.png,34.108184,0.938575,0.00988169,33.891068,0.935518,0.01005539
1049,/root/autodl-tmp/data/REDS/val_sharp/010/00000048.png,34.221105,0.940754,0.00957023,34.011651,0.937731,0.00973551
1050,/root/autodl-tmp/data/REDS/val_sharp/010/00000049.png,34.190042,0.939404,0.00970725,33.973226,0.936334,0.00988039
1051,/root/autodl-tmp/data/REDS/val_sharp/010/00000050.png,34.138493,0.939019,0.00980869,33.922974,0.935912,0.00998783
1052,/root/autodl-tmp/data/REDS/val_sharp/010/00000051.png,34.079266,0.939212,0.00987613,33.859908,0.936082,0.01006052
1053,/root/autodl-tmp/data/REDS/val_sharp/010/00000052.png,34.015591,0.940098,0.00993436,33.793074,0.936986,0.01012016
1054,/root/autodl-tmp/data/REDS/val_sharp/010/00000053.png,33.858194,0.939111,0.01014341,33.623327,0.935908,0.01034291
1055,/root/autodl-tmp/data/REDS/val_sharp/010/00000054.png,33.932001,0.940590,0.00985726,33.707394,0.937447,0.01004005
1056,/root/autodl-tmp/data/REDS/val_sharp/010/00000055.png,33.847427,0.939381,0.01002591,33.623766,0.936139,0.01022063
1057,/root/autodl-tmp/data/REDS/val_sharp/010/00000056.png,33.881713,0.939178,0.01008182,33.647946,0.935970,0.01028136
1058,/root/autodl-tmp/data/REDS/val_sharp/010/00000057.png,33.958592,0.939729,0.01004146,33.724893,0.936536,0.01024388
1059,/root/autodl-tmp/data/REDS/val_sharp/010/00000058.png,33.762386,0.937867,0.01026653,33.527066,0.934556,0.01046959
1060,/root/autodl-tmp/data/REDS/val_sharp/010/00000059.png,33.849830,0.939361,0.01010942,33.622330,0.936130,0.01030514
1061,/root/autodl-tmp/data/REDS/val_sharp/010/00000060.png,33.825019,0.940276,0.01001238,33.595769,0.937141,0.01019747
1062,/root/autodl-tmp/data/REDS/val_sharp/010/00000061.png,33.835443,0.939452,0.01013795,33.605268,0.936198,0.01034036
1063,/root/autodl-tmp/data/REDS/val_sharp/010/00000062.png,33.772775,0.939605,0.01015460,33.543614,0.936366,0.01035584
1064,/root/autodl-tmp/data/REDS/val_sharp/010/00000063.png,33.766286,0.938780,0.01026460,33.535770,0.935498,0.01046528
1065,/root/autodl-tmp/data/REDS/val_sharp/010/00000064.png,33.762479,0.939348,0.01024000,33.522675,0.936022,0.01044842
1066,/root/autodl-tmp/data/REDS/val_sharp/010/00000065.png,33.802223,0.939381,0.01022030,33.564707,0.936093,0.01042866
1067,/root/autodl-tmp/data/REDS/val_sharp/010/00000066.png,33.826837,0.941485,0.00998370,33.585853,0.938322,0.01018222
1068,/root/autodl-tmp/data/REDS/val_sharp/010/00000067.png,33.872529,0.941166,0.01000431,33.646986,0.938044,0.01019236
1069,/root/autodl-tmp/data/REDS/val_sharp/010/00000068.png,33.910392,0.941547,0.00996042,33.672976,0.938403,0.01015576
1070,/root/autodl-tmp/data/REDS/val_sharp/010/00000069.png,33.930549,0.942138,0.00990462,33.699496,0.939106,0.01009203
1071,/root/autodl-tmp/data/REDS/val_sharp/010/00000070.png,33.915300,0.941424,0.01000300,33.687134,0.938417,0.01019113
1072,/root/autodl-tmp/data/REDS/val_sharp/010/00000071.png,33.937448,0.941325,0.00998756,33.707497,0.938301,0.01017607
1073,/root/autodl-tmp/data/REDS/val_sharp/010/00000072.png,34.038703,0.944617,0.00953983,33.812530,0.941787,0.00971239
1074,/root/autodl-tmp/data/REDS/val_sharp/010/00000073.png,33.898228,0.943073,0.00972379,33.665751,0.940170,0.00990365
1075,/root/autodl-tmp/data/REDS/val_sharp/010/00000074.png,33.929664,0.943121,0.00974482,33.700550,0.940221,0.00992372
1076,/root/autodl-tmp/data/REDS/val_sharp/010/00000075.png,33.880139,0.942382,0.00982588,33.654311,0.939453,0.01000561
1077,/root/autodl-tmp/data/REDS/val_sharp/010/00000076.png,33.903982,0.942355,0.00983405,33.681311,0.939451,0.01000512
1078,/root/autodl-tmp/data/REDS/val_sharp/010/00000077.png,33.903350,0.942124,0.00988473,33.671064,0.939148,0.01006357
1079,/root/autodl-tmp/data/REDS/val_sharp/010/00000078.png,33.964059,0.943260,0.00971221,33.743693,0.940373,0.00987540
1080,/root/autodl-tmp/data/REDS/val_sharp/010/00000079.png,33.923116,0.941559,0.00991545,33.695412,0.938549,0.01008646
1081,/root/autodl-tmp/data/REDS/val_sharp/010/00000080.png,33.968962,0.941263,0.00990919,33.750094,0.938343,0.01008006
1082,/root/autodl-tmp/data/REDS/val_sharp/010/00000081.png,33.955042,0.942269,0.00983603,33.733291,0.939408,0.01000350
1083,/root/autodl-tmp/data/REDS/val_sharp/010/00000082.png,33.830738,0.940670,0.01006191,33.601114,0.937654,0.01024901
1084,/root/autodl-tmp/data/REDS/val_sharp/010/00000083.png,33.873736,0.941914,0.00990701,33.651015,0.938937,0.01008910
1085,/root/autodl-tmp/data/REDS/val_sharp/010/00000084.png,33.992713,0.943803,0.00963975,33.770270,0.940975,0.00980381
1086,/root/autodl-tmp/data/REDS/val_sharp/010/00000085.png,33.996855,0.943241,0.00964521,33.765371,0.940334,0.00981920
1087,/root/autodl-tmp/data/REDS/val_sharp/010/00000086.png,34.023428,0.943626,0.00960050,33.804465,0.940787,0.00976532
1088,/root/autodl-tmp/data/REDS/val_sharp/010/00000087.png,34.079362,0.943760,0.00953322,33.864196,0.940965,0.00969706
1089,/root/autodl-tmp/data/REDS/val_sharp/010/00000088.png,34.152514,0.943942,0.00943256,33.927413,0.941113,0.00960400
1090,/root/autodl-tmp/data/REDS/val_sharp/010/00000089.png,34.235920,0.944004,0.00933342,34.016788,0.941263,0.00949895
1091,/root/autodl-tmp/data/REDS/val_sharp/010/00000090.png,34.415027,0.946450,0.00900510,34.181678,0.943748,0.00916522
1092,/root/autodl-tmp/data/REDS/val_sharp/010/00000091.png,34.465732,0.945589,0.00906752,34.238245,0.942832,0.00923358
1093,/root/autodl-tmp/data/REDS/val_sharp/010/00000092.png,34.470396,0.944413,0.00915217,34.243193,0.941735,0.00931644
1094,/root/autodl-tmp/data/REDS/val_sharp/010/00000093.png,34.561444,0.944407,0.00909367,34.333692,0.941657,0.00926000
1095,/root/autodl-tmp/data/REDS/val_sharp/010/00000094.png,34.581448,0.943831,0.00905572,34.365838,0.941088,0.00921602
1096,/root/autodl-tmp/data/REDS/val_sharp/010/00000095.png,34.729487,0.944338,0.00895080,34.502320,0.941573,0.00911684
1097,/root/autodl-tmp/data/REDS/val_sharp/010/00000096.png,34.739621,0.946211,0.00880367,34.516198,0.943576,0.00895277
1098,/root/autodl-tmp/data/REDS/val_sharp/010/00000097.png,34.615617,0.944295,0.00913274,34.388975,0.941539,0.00929144
1099,/root/autodl-tmp/data/REDS/val_sharp/010/00000098.png,34.473915,0.943561,0.00940810,34.251145,0.940757,0.00956856
1100,/root/autodl-tmp/data/REDS/val_sharp/010/00000099.png,34.240051,0.941510,0.00972180,34.011013,0.938561,0.00988998
1101,/root/autodl-tmp/data/REDS/val_sharp/011/00000000.png,28.117673,0.875250,0.02321411,27.912447,0.869216,0.02360964
1102,/root/autodl-tmp/data/REDS/val_sharp/011/00000001.png,27.924443,0.872258,0.02404400,27.719660,0.865886,0.02447324
1103,/root/autodl-tmp/data/REDS/val_sharp/011/00000002.png,27.783151,0.868330,0.02474627,27.574556,0.861737,0.02519713
1104,/root/autodl-tmp/data/REDS/val_sharp/011/00000003.png,27.941824,0.871304,0.02418113,27.737689,0.864976,0.02460688
1105,/root/autodl-tmp/data/REDS/val_sharp/011/00000004.png,28.150892,0.876461,0.02334576,27.943888,0.870366,0.02375971
1106,/root/autodl-tmp/data/REDS/val_sharp/011/00000005.png,28.218510,0.878719,0.02305132,28.011817,0.872789,0.02345408
1107,/root/autodl-tmp/data/REDS/val_sharp/011/00000006.png,28.255977,0.878492,0.02299339,28.044268,0.872516,0.02339179
1108,/root/autodl-tmp/data/REDS/val_sharp/011/00000007.png,28.276555,0.879756,0.02290072,28.065086,0.873793,0.02330479
1109,/root/autodl-tmp/data/REDS/val_sharp/011/00000008.png,28.327343,0.881036,0.02277849,28.120632,0.875158,0.02317193
1110,/root/autodl-tmp/data/REDS/val_sharp/011/00000009.png,28.313558,0.880416,0.02282685,28.101969,0.874386,0.02323795
1111,/root/autodl-tmp/data/REDS/val_sharp/011/00000010.png,28.358364,0.881182,0.02278236,28.147384,0.875211,0.02318601
1112,/root/autodl-tmp/data/REDS/val_sharp/011/00000011.png,28.321711,0.879140,0.02302783,28.109525,0.872986,0.02344101
1113,/root/autodl-tmp/data/REDS/val_sharp/011/00000012.png,28.316144,0.879079,0.02295272,28.105750,0.872982,0.02335310
1114,/root/autodl-tmp/data/REDS/val_sharp/011/00000013.png,28.311867,0.878838,0.02303894,28.099829,0.872668,0.02344491
1115,/root/autodl-tmp/data/REDS/val_sharp/011/00000014.png,28.244660,0.876089,0.02338862,28.033957,0.869712,0.02380390
1116,/root/autodl-tmp/data/REDS/val_sharp/011/00000015.png,28.139337,0.873669,0.02380835,27.928139,0.867117,0.02423543
1117,/root/autodl-tmp/data/REDS/val_sharp/011/00000016.png,27.989852,0.870061,0.02447424,27.775626,0.863155,0.02494331
1118,/root/autodl-tmp/data/REDS/val_sharp/011/00000017.png,27.645658,0.862622,0.02573643,27.435276,0.855311,0.02621501
1119,/root/autodl-tmp/data/REDS/val_sharp/011/00000018.png,27.548089,0.859723,0.02615105,27.339018,0.852317,0.02664002
1120,/root/autodl-tmp/data/REDS/val_sharp/011/00000019.png,27.400696,0.856187,0.02678526,27.193818,0.848528,0.02728724
1121,/root/autodl-tmp/data/REDS/val_sharp/011/00000020.png,27.322848,0.854837,0.02717476,27.113227,0.847002,0.02768744
1122,/root/autodl-tmp/data/REDS/val_sharp/011/00000021.png,27.195387,0.852125,0.02769868,26.987164,0.844124,0.02822401
1123,/root/autodl-tmp/data/REDS/val_sharp/011/00000022.png,27.127176,0.850421,0.02799151,26.918196,0.842229,0.02852636
1124,/root/autodl-tmp/data/REDS/val_sharp/011/00000023.png,27.106322,0.849766,0.02805391,26.901896,0.841697,0.02857046
1125,/root/autodl-tmp/data/REDS/val_sharp/011/00000024.png,27.184891,0.851320,0.02765659,26.981571,0.843320,0.02816611
1126,/root/autodl-tmp/data/REDS/val_sharp/011/00000025.png,27.164196,0.850848,0.02767080,26.960751,0.842818,0.02818615
1127,/root/autodl-tmp/data/REDS/val_sharp/011/00000026.png,27.243413,0.852628,0.02728332,27.034569,0.844636,0.02780244
1128,/root/autodl-tmp/data/REDS/val_sharp/011/00000027.png,27.296439,0.853752,0.02694684,27.093039,0.845926,0.02743414
1129,/root/autodl-tmp/data/REDS/val_sharp/011/00000028.png,27.296204,0.852748,0.02697343,27.095861,0.844935,0.02746086
1130,/root/autodl-tmp/data/REDS/val_sharp/011/00000029.png,27.308636,0.852378,0.02693163,27.110100,0.844590,0.02740742
1131,/root/autodl-tmp/data/REDS/val_sharp/011/00000030.png,27.474507,0.854855,0.02635171,27.273611,0.847120,0.02682581
1132,/root/autodl-tmp/data/REDS/val_sharp/011/00000031.png,27.294979,0.850948,0.02734419,27.091206,0.842745,0.02785717
1133,/root/autodl-tmp/data/REDS/val_sharp/011/00000032.png,26.974198,0.845007,0.02872417,26.769963,0.836326,0.02927283
1134,/root/autodl-tmp/data/REDS/val_sharp/011/00000033.png,26.921266,0.845083,0.02869116,26.717329,0.836485,0.02923021
1135,/root/autodl-tmp/data/REDS/val_sharp/011/00000034.png,27.072369,0.849548,0.02786308,26.869845,0.841343,0.02838159
1136,/root/autodl-tmp/data/REDS/val_sharp/011/00000035.png,27.036716,0.848998,0.02787348,26.838928,0.840940,0.02837435
1137,/root/autodl-tmp/data/REDS/val_sharp/011/00000036.png,26.985956,0.846743,0.02831071,26.788260,0.838479,0.02882695
1138,/root/autodl-tmp/data/REDS/val_sharp/011/00000037.png,26.849726,0.844052,0.02893122,26.653232,0.835638,0.02945757
1139,/root/autodl-tmp/data/REDS/val_sharp/011/00000038.png,26.717174,0.841043,0.02943445,26.522234,0.832416,0.02997269
1140,/root/autodl-tmp/data/REDS/val_sharp/011/00000039.png,26.611140,0.839342,0.02986082,26.416841,0.830674,0.03040495
1141,/root/autodl-tmp/data/REDS/val_sharp/011/00000040.png,26.590868,0.839418,0.02989063,26.397367,0.830828,0.03043414
1142,/root/autodl-tmp/data/REDS/val_sharp/011/00000041.png,26.495516,0.837058,0.03031483,26.305907,0.828394,0.03085828
1143,/root/autodl-tmp/data/REDS/val_sharp/011/00000042.png,26.477041,0.835334,0.03053718,26.289373,0.826732,0.03107346
1144,/root/autodl-tmp/data/REDS/val_sharp/011/00000043.png,26.414795,0.834373,0.03076063,26.226950,0.825672,0.03130998
1145,/root/autodl-tmp/data/REDS/val_sharp/011/00000044.png,26.313785,0.831927,0.03118875,26.127192,0.823216,0.03173406
1146,/root/autodl-tmp/data/REDS/val_sharp/011/00000045.png,26.149118,0.826169,0.03221002,25.960157,0.816993,0.03279748
1147,/root/autodl-tmp/data/REDS/val_sharp/011/00000046.png,26.216018,0.824542,0.03274529,26.014587,0.814740,0.03338439
1148,/root/autodl-tmp/data/REDS/val_sharp/011/00000047.png,25.843776,0.815989,0.03468103,25.646579,0.805728,0.03536282
1149,/root/autodl-tmp/data/REDS/val_sharp/011/00000048.png,25.625270,0.811481,0.03551573,25.432582,0.801274,0.03619077
1150,/root/autodl-tmp/data/REDS/val_sharp/011/00000049.png,25.600989,0.813784,0.03549084,25.408036,0.803643,0.03616969
1151,/root/autodl-tmp/data/REDS/val_sharp/011/00000050.png,25.598148,0.814764,0.03549837,25.402388,0.804622,0.03618737
1152,/root/autodl-tmp/data/REDS/val_sharp/011/00000051.png,25.616543,0.816286,0.03549413,25.415883,0.806066,0.03620758
1153,/root/autodl-tmp/data/REDS/val_sharp/011/00000052.png,25.580909,0.817325,0.03552588,25.380972,0.807145,0.03624523
1154,/root/autodl-tmp/data/REDS/val_sharp/011/00000053.png,25.504301,0.816766,0.03563397,25.310887,0.806820,0.03633041
1155,/root/autodl-tmp/data/REDS/val_sharp/011/00000054.png,25.507756,0.814950,0.03557296,25.313306,0.804941,0.03626460
1156,/root/autodl-tmp/data/REDS/val_sharp/011/00000055.png,25.557396,0.816180,0.03548774,25.360630,0.806009,0.03619050
1157,/root/autodl-tmp/data/REDS/val_sharp/011/00000056.png,25.528242,0.815460,0.03564728,25.334410,0.805211,0.03635217
1158,/root/autodl-tmp/data/REDS/val_sharp/011/00000057.png,25.501036,0.814948,0.03575584,25.305608,0.804560,0.03647840
1159,/root/autodl-tmp/data/REDS/val_sharp/011/00000058.png,25.549748,0.815853,0.03564731,25.350819,0.805387,0.03637781
1160,/root/autodl-tmp/data/REDS/val_sharp/011/00000059.png,25.681147,0.819354,0.03483398,25.481276,0.808964,0.03555235
1161,/root/autodl-tmp/data/REDS/val_sharp/011/00000060.png,25.847971,0.823994,0.03355391,25.653570,0.814174,0.03421556
1162,/root/autodl-tmp/data/REDS/val_sharp/011/00000061.png,26.024352,0.829486,0.03259753,25.823144,0.819783,0.03326484
1163,/root/autodl-tmp/data/REDS/val_sharp/011/00000062.png,26.206418,0.834456,0.03147582,26.009524,0.825129,0.03209941
1164,/root/autodl-tmp/data/REDS/val_sharp/011/00000063.png,26.245862,0.835280,0.03120792,26.049708,0.826094,0.03182772
1165,/root/autodl-tmp/data/REDS/val_sharp/011/00000064.png,26.199807,0.833614,0.03154276,26.001659,0.824218,0.03217207
1166,/root/autodl-tmp/data/REDS/val_sharp/011/00000065.png,26.090119,0.830265,0.03217566,25.894012,0.820676,0.03281730
1167,/root/autodl-tmp/data/REDS/val_sharp/011/00000066.png,26.055307,0.828820,0.03225412,25.859313,0.819233,0.03288707
1168,/root/autodl-tmp/data/REDS/val_sharp/011/00000067.png,26.035504,0.830280,0.03214129,25.840424,0.820726,0.03277314
1169,/root/autodl-tmp/data/REDS/val_sharp/011/00000068.png,26.040918,0.831147,0.03203310,25.847597,0.821749,0.03264787
1170,/root/autodl-tmp/data/REDS/val_sharp/011/00000069.png,26.010593,0.831239,0.03204629,25.820900,0.821951,0.03265609
1171,/root/autodl-tmp/data/REDS/val_sharp/011/00000070.png,26.019631,0.831779,0.03198158,25.823374,0.822366,0.03261082
1172,/root/autodl-tmp/data/REDS/val_sharp/011/00000071.png,26.013330,0.832152,0.03195001,25.818272,0.822867,0.03257107
1173,/root/autodl-tmp/data/REDS/val_sharp/011/00000072.png,26.074287,0.833934,0.03150184,25.881400,0.824835,0.03210795
1174,/root/autodl-tmp/data/REDS/val_sharp/011/00000073.png,26.044344,0.834029,0.03164825,25.850129,0.824896,0.03226461
1175,/root/autodl-tmp/data/REDS/val_sharp/011/00000074.png,25.970492,0.832797,0.03201563,25.773869,0.823522,0.03264605
1176,/root/autodl-tmp/data/REDS/val_sharp/011/00000075.png,25.900127,0.832078,0.03243842,25.705333,0.822780,0.03307302
1177,/root/autodl-tmp/data/REDS/val_sharp/011/00000076.png,25.907636,0.832038,0.03253375,25.711345,0.822659,0.03317434
1178,/root/autodl-tmp/data/REDS/val_sharp/011/00000077.png,25.844256,0.831224,0.03282309,25.648764,0.821870,0.03347503
1179,/root/autodl-tmp/data/REDS/val_sharp/011/00000078.png,25.872679,0.831533,0.03274456,25.673490,0.822048,0.03339865
1180,/root/autodl-tmp/data/REDS/val_sharp/011/00000079.png,25.756714,0.829733,0.03334013,25.559859,0.820080,0.03401404
1181,/root/autodl-tmp/data/REDS/val_sharp/011/00000080.png,25.675155,0.827820,0.03383549,25.474668,0.817914,0.03453845
1182,/root/autodl-tmp/data/REDS/val_sharp/011/00000081.png,25.578003,0.825892,0.03428508,25.378984,0.815898,0.03499684
1183,/root/autodl-tmp/data/REDS/val_sharp/011/00000082.png,25.554223,0.826146,0.03433420,25.352373,0.816066,0.03506799
1184,/root/autodl-tmp/data/REDS/val_sharp/011/00000083.png,25.644681,0.829266,0.03369943,25.446105,0.819437,0.03440123
1185,/root/autodl-tmp/data/REDS/val_sharp/011/00000084.png,25.821750,0.833786,0.03254262,25.621730,0.824358,0.03321017
1186,/root/autodl-tmp/data/REDS/val_sharp/011/00000085.png,25.895235,0.836557,0.03208238,25.696605,0.827291,0.03274435
1187,/root/autodl-tmp/data/REDS/val_sharp/011/00000086.png,25.939228,0.837002,0.03197706,25.739156,0.827649,0.03264278
1188,/root/autodl-tmp/data/REDS/val_sharp/011/00000087.png,26.001309,0.837786,0.03169023,25.799746,0.828409,0.03236069
1189,/root/autodl-tmp/data/REDS/val_sharp/011/00000088.png,26.023949,0.838789,0.03141653,25.824538,0.829580,0.03207663
